id,user_id,business_id,revcase
20258,uKutc3Rll4JwWTLUeR8UmA,_Ne4sL68IW6lEXYvrnkt-w,B
20259,JpigjvRJcw-4lGKhYjZOkw,6JNpwjapFq_frnG8-2fIdg,B
20260,jRPp4_s0nyH6Sj7QJjZrNg,1XiG4o4edRcoBcIrP209yg,B
20261,Ro7Xs_ZjJUBdS2XQ2hk8wQ,l-CgVr-7NrmG2QGAf3yRkA,E
20262,4D4UzEOu-QG4-jkyfynhPQ,jEWfxxA_kjeJE_Z_ku3zLA,B
20263,s0FsZIfO-aqQnecLv3Q88A,GsdTYgE4GqHYTTnA9v9J0Q,U
20264,eJMgz4oi9kWw0iau3NkFkQ,E2F25cRcYf_bWtvbCht0EQ,F
20265,SqTwlxq8ocQ3yVfFll3iYA,H91jZ9BiQZZ4_7OlEd6eQg,B
20266,r7XEHxDrBcgcg6jHvIiZCw,BluXDgvhSEMmvyjTiegWoQ,F
20267,FQVjmRtF3McsRd4k-Icshg,BNww37a5p5aYE1i0_BYJxQ,E
20268,uTAG58j_LO3UpnRLIvtJ5Q,Ncb_n30Bn-gfl7WeYPXq2w,E
20269,eu5ibT_N-vfMec1cLr3ztg,xsSnuGCCJD4OgWnOZ0zB4A,F
20270,dSwsoG_nyllvcPWj4ulIBA,hF0p0dYtDqOfDyKTVUeGZA,F
20271,JRXRlaus7k2Mz3erUKnwyQ,pjtB4FadDdq_DeyedjDsOw,U
20272,vQ_h9ejEsFh-xZE_JotagA,yf3USwx0Pxw-x-neCgySdQ,U
20273,9qLwPqr46CQOwPdDf24YtA,JokKtdXU7zXHcr20Lrk29A,F
20274,qsn8wE5ZGlTG81QTX5L58w,Tsff0UUVgrnawjI_xd2cKg,B
20275,NJ1O0rS53njQ9MMEJQgDzg,lgzRgoNvdz-sNHRz29LWGA,U
20276,vsqIPybXMmMrUT6gpmwsug,5fWOxo5CxpHoaCJD97QE4g,B
20277,IDHrwv_RCildFvmfWTkj5Q,Qd12-z8Ss4pdqQim0yetKw,U
20278,2v3j2y5PLMs0rlAd-pxoEw,QAWdgDgWaFJYzJ2pGDjmdw,B
20279,V684qp2yOxHxVHRDIZyGZg,AC1xogsITgaae5ic8B9Ryw,U
20280,y0BOBHqoMaqkOjLn_zvYQg,ChmqODwuYP1ewjmWXtxtsg,F
20281,35hIGuUc-BvZQ4HDBHhWrA,bN_aQM1HhJdZkpBlewBjzQ,B
20282,AD0sxYFgZWWDaqP6DRqA9A,qLXxp0rpzT4kG9tT3wZwfA,B
20283,2uPGKCNgIiIXulTj5cV2gg,S5ZcvZ7_ZeXXeDxHcEPAlw,E
20284,8p4at4zdzCpueAmSBaorZA,tAmevVP8B7PiWxcJ0PlYVA,F
20285,0CRk-70pIHwk16iKGVCpxw,GU3GGuECUTbHG8NPHXG9mQ,U
20286,DfxzHI4TjGTUuFELonH5wA,cdIA7bbdzp5lifn_vXi5kA,U
20287,6oGEG_Cwjm1A1cratqwTow,0hYTkJtgQGu-ysCZnmFZDQ,B
20288,D4-0xGve18qMPnWQgMTbyQ,7YYD_agS3Kb2sAx9JPkQEw,F
20289,tl_rPrTJZxVe8ev3V8yhtw,0dORc6ckZw5HezR3BuSsqw,B
20290,ikm0UCahtK34LbLCEw4YTw,z-4TlEQcyzyf9t_S1DoZ0g,U
20291,HXShP6Q-OgEg2sc5lIC_kA,AXok1a8w0gNhdrWZ7L633g,F
20292,PzBl9wFL-y5lAL8mjTLX1g,1vl4-5il_LGtDRxUCy9ldw,U
20293,KOmhrtFK5IP7CuLdlBngmw,ubfD6-I73lP00v0fkx-keQ,U
20294,FPWwCD73C0PlRdDfJ6Tuqw,e6i8v7VkD8yJk02PH4d9VA,U
20295,trqF6JWxFBPUrrsaDgomCQ,YvZBcO7DyrL_0OZVQ1kZpw,E
20296,9rCebu1XWsWXokpQDC5H6g,HVb4bIgw9DObuFM0EgA-Jw,E
20297,HAJlcf_KnXC0e6Ir5jVTqw,8t80-omyflkywRfu9LPh6g,B
20298,y5wzrYZmXKHbUKZ2t70Qpw,UtbvcvXWLCZX75g_KtMW2A,E
20299,PgINUOMQqSpro4CF5xsziA,1BBYTiRHddjgAvDUht5WAg,F
20300,irAT2Tvbtjef9-EqHZZTDA,9tSHBEoAhKu-tkU8n6SKjA,F
20301,8M_Nm-dVX2Yn3wNgS-xDwg,59VVVF8Y9UD1tEpXD5PghQ,U
20302,f23DD5jfjKR0cO6As-6DJQ,sb4wU69LkCtC6Axqcd34WQ,F
20303,xXENjepDrWRA6bLg1PxofA,eqdEOyNbEvl-Gne_w3_0jw,B
20304,KEeUEjaYa8M5MvDYRcfTrw,cKiTluWCfMQTdmFZIugoiQ,U
20305,rnUsWuzJndMoSy28RbPMMQ,-j3BF7gOIi-1tAHoFA3WIw,U
20306,v31wk-nMGLRfeOXW1BWpmQ,LqfCXOcyNPzDtBgy5M9VFA,U
20307,aVQbGeZVdm2kQbXcd14fqA,JDVe1R7kdC0qD2ECczFuEA,U
20308,uBp2Jmip2qXQ0iWHUDY9sQ,Pznoxvf9tre8s8kHJcdveQ,U
20309,mavwphmn_T_u_J4Pcmocbg,kXlQIQMZSKBXEzxby2jDDA,U
20310,lEBQbsd1WpnEYN0tAm33eQ,Aalbsk2pFczUedpRWKUyPw,B
20311,WgPGywJp0pKS-ncbvm4M8A,N8VigpcX5SkxJJ1LFdt93w,U
20312,7pcvpdXxnexHftk5MtBZNw,HRW6X5wKb9lxTFhAA0BW_Q,U
20313,p7dvahRPZIWL7T6pFA_0dg,yQONzVpX-DEpGSuKMIov6A,F
20314,czsmQRXhXy-S40cKpEk0Lg,-uGyt_hSdjy4obBZRhOmRQ,U
20315,cWR9otsmhgbpDtUPGbfBow,1vl4-5il_LGtDRxUCy9ldw,E
20316,FnL6QPGnVzl-ME88rwXDcA,90upndp71FwHEET43vx80Q,U
20317,6RiiM5QNidgjc9T2g6C_Gw,5nddZwZzT7pvC5vBjKRzoA,B
20318,VPmaDRN30EYu5V4ZrTTrYA,VC0VbRhQqvXpolK3pFuZPw,B
20319,6cqaHBhtZvUuFzb00InbeQ,3oZcTGb_oDHGwZFiP-7kxQ,B
20320,xRB_n8wQ8GhsL9_ArTNjWw,Mso7DPGFe81NdusmEvjFLw,E
20321,P1XofswxyEb90r2bVN4LJw,AjVRPatAHLNwbnx3GWk5Gg,U
20322,RHLKZQWKlfraZcFNjJYxpQ,xHe6WBPFINEHUIeq_5yEHQ,F
20323,sSSvwXANA65K4UyZR2v96w,hW0Ne_HTHEAgGF1rAdmR-g,B
20324,ZW8jy6ehrNzn9A5iCubVGg,8Lf_SZFuVhOe9rrAgC_pAQ,F
20325,AbEyztb8wbnVUvh_i1ozKQ,Wa9nN637fEBbcAafbn2c8A,E
20326,1fZrSKqNbXdwyvtAlcbtTQ,HB_GJUe69IvS_0c-ld7DxA,U
20327,jy1qPe0Tz3ewHacAtshmBw,cjjZt2oOkk0F152RkQMfQw,F
20328,9go-Vjybt3dsYQkvpE-JpQ,L9N4loWpY2bmQumLUv8r3A,B
20329,_ou2L_pMuXi0JvTn7l4cHQ,ql-xDV6UNEF1Wpf3NDXoxQ,U
20330,8T0evnkvRaTomru7ghPGeg,XOOlEuIOo0wPjYOjbXGecg,U
20331,tFyQbNbBQEyEc9oCr1pJUg,3qx7XDbxPBPXX53u9qdG_w,U
20332,Kqvfep2mxS10S50FbVDi4Q,zDfs1Kyk8orFF8bRnSPx-A,F
20333,IDHrwv_RCildFvmfWTkj5Q,uEJQSIjWui-TDWXaGlcqyQ,F
20334,RMX11FC48KZTYIeExtGUCw,ubfD6-I73lP00v0fkx-keQ,U
20335,s4gvRalrkZTYcu2UbRAHig,GRFunGSUZxXqNCZJrN8Oow,B
20336,F6QsMoJdvtohlbnST-fDyQ,cB9fdS4INRNyKkgYY6Dkog,U
20337,idaTYCTmYZG53s5QNrJtMw,leNXRAC6fpsE3MiKcDM4qw,U
20338,AkJFqLqHHAKY3H5R8p7cPQ,emKCDGxYpL-hsLDQiULBdQ,U
20339,3S8lEwq9lGWfJlzpSCtmFg,WNy1uzcmm_UHmTyR--o5IA,B
20340,kpFx1hEnRUg4fk6D1APRjQ,CEswyP-9SsXRNLR9fFGKKw,F
20341,hz7JbNIEfG1lDym9MIQVxQ,ftNAvqB60nsMbs1Cr0moXw,B
20342,mNA7mpC5MGPEllYope94Pw,K2_Hmmo5crTYWiT_1sWnfQ,B
20343,sUTQfzzxxc2c3g6cFH19pQ,PX3e3qtBx_5VC3vqq47jpQ,E
20344,rIpUXv56qGA2cwSYQLBQRw,Gq092IH6eZqhAXwtXcwc6A,B
20345,slp8VQWuW0Dq_azDCAshCw,Qd0fyF-wB_1bQwSB34ggkw,F
20346,ZALzZWz4dYHyTGuBS8tFrQ,SkcccvAydbt5zlQI0EUL2g,U
20347,GUT7v5133GqMvm7K1RnPWQ,b9oQ3GnRPyBST8J0OMGuoA,B
20348,9UNGbiE9k0fvMpCMJp0Gww,pwpl-rxwNRQdgqFz_-qMPg,F
20349,33L5cE5mmdfFLpYBYbGlEA,uKSX1n1RoAzGq4bV8GPHVg,B
20350,zYVutbW7qMaa2UPYZItR1A,dUwx303wshhFdVkc0SQgfg,U
20351,JzBhKwVBnrUUi4HDuPGx3w,vcfQI3Tq8c5_nBimuwdNtg,U
20352,kFdTSb6wDNSFD2sunmstZw,sH17KGxbMVrlr66n92Qh8g,B
20353,-sDNRngkI0gv0r78vCuWzg,b-t3nNmRw6alKw4aSqAgPg,E
20354,Kqvfep2mxS10S50FbVDi4Q,vtGraRCZzG5q1lpipR030A,U
20355,bAuKPiWTMtCoNNcPBGWssA,bCkHAoryCDSDFbOeihkgUQ,U
20356,vmpK5VVMxsfN-MHzX0AXkQ,I4bSn5gXsHuSPu7L-d_8nQ,F
20357,df4viwm6ZVjufyI-5e7P5w,MuIXnv7Oq7X3-4aEsp9dDA,F
20358,VhJ_qOgtlt0nDndkTwpL1Q,rWXKA8HuYnJKcUAh_TZZag,B
20359,-vi9ERTjcdvwY9cUHihLIw,zG_wv69bsllw_PWhOmoAKQ,B
20360,G72bs75BqgW9NAVv00ADTw,DfLML2IlhUqztTBURxOAxg,U
20361,jqs0xPGhZwlyijqWLEgRyg,PX3e3qtBx_5VC3vqq47jpQ,E
20362,R6VWOXa8iXlzqThDq8BMyg,TxDKDFQ3ovgzTaNcqKf2Uw,B
20363,QjYzp8ko7w010fEQ6DWTnA,1GGDWcH7hrr9wo7SPtEl_A,U
20364,G72bs75BqgW9NAVv00ADTw,fDZzCjlxaA4OOmnFO-i0vw,F
20365,ODAGniUTUIQVAHl3zthQXA,AC1xogsITgaae5ic8B9Ryw,E
20366,Bs-v1fTmq8dqJFQwo-JMWw,gh3n-Lf1udKJlR-gGPK93A,U
20367,K2_VsYupAN3vRzwaA2_dKg,QnAzW6KMSciUcuJ20oI3Bw,F
20368,lC4X2crUuxT9Ac9BlOX4Uw,paF7fjuCWbqg7pjwSWnMkA,U
20369,giwch_jkHmILclbawH3FSg,AzDfm1RUDMrKIsBeDv04nQ,U
20370,0o0VMEJeQY0pAAZ9nxErBA,fDZzCjlxaA4OOmnFO-i0vw,F
20371,ttcN5L1Y8WUODTqj26JQcg,IhZyrWFgE_qUEFCxuXAj8Q,U
20372,m2uaBX3VmZZSc3NyD1qyoQ,_FXql6eVhbM923RdCi94SA,F
20373,kCMU9au1T6281_CyQOL9VQ,Pka4ncyteQ0nmq82AgPrYg,B
20374,SwAMdjcV1_yBMTlw9yDWcQ,8FGW1g153Q1tzvidVq6zPw,E
20375,sWtIduPNp6MtUPrGnDcb8Q,zmFc8M-hS4uuyY0hklIpoQ,F
20376,Aaafbip-U2aeTXbvinBLiA,byhwHi0lhYdyY5kSpuqoaQ,F
20377,6czQe3BUYJy2svdFs78DBw,KpCKaIDZ1m4bQj2ur3olfg,U
20378,dX5oP2HaqKepdAFPfPRO0g,BM0-dgPJMBMmcmO9PVCJfQ,B
20379,2QnPRtZ0rn31fGZor4WFgA,zoHCkEiIKfXiLTKUqKEojQ,B
20380,__K0F5CMao-1u3y3DoE7wA,0zp6iCXDwn5uSoy5JeirHA,E
20381,5o3QDJ0XohNzfpG-bU7guw,Wa9nN637fEBbcAafbn2c8A,E
20382,QgJ_ZCD4K_EXwiI1Jo97UQ,HPQ9AnscJUPT_wvHOc5Itw,U
20383,ZZ43etAB2n_T53YBYtf8Dw,jNpuJ6fUwgV23Mh_XvTaqg,U
20384,y6TszIl9rQiO9vWUUJJJZQ,v7OwbHgNgy_VQ9eP5FjvUA,U
20385,4ozupHULqGyO42s3zNUzOQ,fP-BPL6iRu2tbcvlnjRshw,F
20386,ky75pkIL378HJbe-x0GwXA,z3yFuLVrmH-3RJruPEMYKw,B
20387,2tuAEUoRu_H8_w2kOG0vWw,V6BYjHM9SnXscfkln3hCdA,B
20388,g9A9krUcmPuO3Uv8WnGP4A,J2Ba_GWP8UBZqfjTZfYgog,F
20389,Dl3vIBAn6yAQAGaZCxAtig,jVgtPnzXvZQOCCIUPEBktA,B
20390,nM3vfxr6fcnN_nXdzwbVCw,4CC4J_bepXOiWVS4CVN6NA,B
20391,X8hjnv-PSuJ0ASItdwpzqg,JOZqBKIOB8WEBAWm7v1JFA,F
20392,FqUBSV2qvO9XEJk-aPiCNQ,m9haUi2_1lHR2eAKBhKwDg,U
20393,W9mYTu7TeRdJLtFDT5m3IA,mj6gUOf8WaCUaQdIz_jJaQ,E
20394,tXhlRAnR3_GoWvewfQni4Q,qy7NtAyd7SXXPM0H44XVAg,U
20395,twZoTvWG92ntMVfEvbCnIg,VWcaFOSFcDwmFquycBzFyQ,U
20396,0dgQa81w5it1PMpGpC_L0A,VQtMFcgkRz7MCIo9sPDaeg,F
20397,je0xJ_qIZfaSXkEQKcnKFw,yf3USwx0Pxw-x-neCgySdQ,U
20398,RVgHAGkWIrRdyUEuBp-bdg,K160bk_-xYfXu8PjiWaFqw,E
20399,wqQ-50Sjf9ol3SYaPbA1YQ,vFJmFFfPVhHkC3bWOeZnNA,E
20400,2nt_3Ph1XJ1owxb71uemrg,1lS4-F785wYGn6u2dzUgow,U
20401,j5Au4-KDt2rmkM8bvHeNGw,AdtaLOWW3nI4Sa8OTiAAxA,E
20402,mmJzZPMT06-4jRhf5L8laQ,2lGaj8WVLetIWsK8B729mw,U
20403,s3vb2b2niHjOT6vMxZNbUw,kjZJsF1juY_pTOw_A8Ve6w,B
20404,W7zmm1uzlyUkEqpSG7PlBw,saON8-nDZi5W64u1xGtmPA,F
20405,W7zmm1uzlyUkEqpSG7PlBw,l5vzFaqSjvxZiRn0MJeKkg,F
20406,figZfqGjEL6HHOqI-OIybQ,GAa0muUX-16wP7Jw5L_W_w,F
20407,-Fi7zyYkdWrrChGRF4mIBQ,gvHGqxK2kpnuO8FufbEGTQ,F
20408,J3I2NClEbD1Xr8lOdjxlqQ,hrvj4RyT-a12llLSyCaaZw,U
20409,GH85lQlfXn9YngGZ3VsVgw,lFG6sfElHJ39-dAqSw56UQ,F
20410,2tuAEUoRu_H8_w2kOG0vWw,WNy1uzcmm_UHmTyR--o5IA,B
20411,cVYsX8FvWleaNwhtTlAU8w,eO-o7FRjNEzcSEG8pakkzA,F
20412,dX5oP2HaqKepdAFPfPRO0g,3n9mSKySEv3G03YjcU-YOQ,B
20413,CbLVNavh7JUjlYNQ8qR6ww,1OO3fy6z5lxlRuHnnhPStg,U
20414,DAhmqmBIdOOuuaKZB_f6-Q,kr3EFhoSwbJPrL_e_RD39g,B
20415,rfPOrtHJO0uwkIx1CczZOg,UOLoBdnMv0Nsxdxe8xKbYQ,U
20416,xdl61MWMguYRSunH8CniQw,AjVRPatAHLNwbnx3GWk5Gg,U
20417,0lxf4v5NuJ1U6Bk7SGAJ5w,SkcccvAydbt5zlQI0EUL2g,E
20418,blUGmxipwRqtqeA0dQEz9g,qsDwZeOLHuiIxOoGdIGYjg,E
20419,QOSTq9c9B39rdVBOBs9xWQ,JDVe1R7kdC0qD2ECczFuEA,U
20420,j7WF7O7LF7C75xu6gpoXYA,SAEr_2rJLNFr3aPv0DlSWg,B
20421,uJtKUaYh3iIE4vqFc0av9A,MuIXnv7Oq7X3-4aEsp9dDA,B
20422,Xn6AeZAW4TuqCxPPTdwaFQ,PnUN5SZ4x0vQ89RQHS-GsA,E
20423,wapnZrMhivxyy0djBaHoeg,CUnBNwqtkEHbmJwl0oaKqg,E
20424,lJa_hKZOoAXoN4P8-PaNHw,3uKAHQr19vFUfBJuXdmhEA,F
20425,6S1EpP_RB40jtaonD7hxxQ,qYhIIWxvLQWghKQMv6m5Dg,E
20426,sstRW0OnkaGDZZOXt6mJ8w,EMGkbiCMfMTflQux-_JY7Q,B
20427,btSbilTTJTrxxUNe5bFjUQ,HQFscafV3wi5z4yOKdUGRg,B
20428,3gIfcQq5KxAegwCPXc83cQ,fDZzCjlxaA4OOmnFO-i0vw,F
20429,lcu7u9kSWMeSNq6j135BfQ,5fWOxo5CxpHoaCJD97QE4g,F
20430,EzLd3QZNpRaqiuHvJoySWw,lHr-aMBHh29zLpuB2ShAMQ,U
20431,kNO6w6EIKo8u6GSykOHBLA,sbsFamEj5wDxNAjUKrMcSw,F
20432,jV2hC2xhw5Rc_yQIwYVaUA,HRwqeCdIH5joMnirnqrV3A,E
20433,ky75pkIL378HJbe-x0GwXA,a005dmIuruMPjki2s1euWw,E
20434,W7zmm1uzlyUkEqpSG7PlBw,jvkzD8D1mPB5Rpg5MVIE7Q,U
20435,gdxUj5dpRzx6ivtqoKGBCw,AVQMHeyByhkkYEeDbH9HbQ,F
20436,YQt2Mvv6LqL9JJMiyp0J_Q,A5MadrE5Dd_usQUEKmW5pg,E
20437,colF-Mr9twUWS7CrejUb2Q,9BH18avE46LlHMvJn67MaA,B
20438,f1gxYr0ZZTcOvmWvdo6ENQ,IVc23uY-36WUNYoIbz42Fg,F
20439,MH4GlqhrDxLk_xzM0RnVaQ,a9Wk44qJLWoJQT-_H8MB-w,B
20440,dyKRXo9HfZKxX0LTSe40Rg,MPyxaNVuWlAQqJ0iKV5rQw,U
20441,RiWyLrlbg6EzAXt8O36VAg,MPyxaNVuWlAQqJ0iKV5rQw,E
20442,z5QQGDqErjMKD8XtM00s7g,nIkJ9z9GM2mthq80s3l0Mg,F
20443,C7eoZptCOdfNfKSwMDsYBA,GIGI8bJfN6HyPzmEW-QqjA,B
20444,z7XDIEEQRBEfQNUrAfy0PQ,hebts_NucpamjCG2B9VY5g,B
20445,lcu7u9kSWMeSNq6j135BfQ,ThceQHR0yiCx5J1hbphF9g,U
20446,e_raEH6Y6fdS20UWGpZ5Nw,0db71MbrvcJnyk71COCJBg,F
20447,8AMn6644NmBf96xGO3w6OA,wtGArpfNEvvYDSn6UVKibQ,U
20448,TPqXQMBaRdn7wYUP_diphQ,CEswyP-9SsXRNLR9fFGKKw,F
20449,oy6fdscGSXY2gzRqF9pZxg,lHr-aMBHh29zLpuB2ShAMQ,U
20450,1lu52_aMAfaGhL8rtFkRnQ,ot6cqoy2BObtzteiMzMnhg,B
20451,0lyVoNazXa20WzUyZPLaQQ,guD6--j7BIeqcFW_IUFbgw,F
20452,3FRzcb41y7LYr5yRMQSoqw,_0Eql3UB3K5-6q4IHNBbWA,F
20453,joIzw_aUiNvBTuGoytrH7g,L7xHcco1yNpWkVlsv4lODQ,U
20454,Z6P2nUSLIGkJ8yHvoz_UpA,fESObRt-YtkgeNS_TUBhlw,B
20455,x7t-z9c0DAasM6DavSbdwA,ta5o3_sT1o2AcP0imkjYjA,E
20456,0CMz8YaO3f8xu4KqQgKb9Q,6Wc1QJGEN92EPfZRDb-WVg,E
20457,lv9lWeeWSpb0tuecrKg1Dw,xJoquhJYPujB3S6hDa3jqQ,U
20458,SimBqxBHYwkPE8X7f_RnVg,fhhe2udVfL0V_9_ocPHWKg,U
20459,lOvgjEkecLfVJwJriEjt2w,aeRyndix1wheBlff2FBsMg,F
20460,lPK3jqen8ms1wR9c3HWvPA,_AvHni-xdRHmZ3XfYHwGkg,F
20461,Z0_C4HRVvkLkyEsVGGMnkg,ItbsW1AD8bRMRFr4eOIHvw,U
20462,fOfn3XczMmQ-WzLLZ_Mz0w,qsWxbgQwuomXvMseg23DGg,F
20463,wnw9bqvgzT6YxXpJmW4qaw,_K5cfCM7-zQZ1hXdbsc2fQ,U
20464,shQRZoFo79gGoir5ikKjMA,7o1swYuci1PGk7QCwHeMfQ,F
20465,LP0bl3GKToABt3lnpSvA2w,Dk6BcoqQjdWJqhbXM8KzXw,F
20466,G4IR4Mqsg7kFLaruUpAP2A,GU3GGuECUTbHG8NPHXG9mQ,U
20467,KVhNMLcw1YibZpa6GkYZtA,PejTHpMkh8sJZGdGaZuPpw,U
20468,wqQ-50Sjf9ol3SYaPbA1YQ,e4Tb9YEpydhjqhnUh8uhUw,B
20469,cfOL87aFWBkzPNeLYhhGoQ,MPyxaNVuWlAQqJ0iKV5rQw,U
20470,khPlizt3ava1xkbtAxHQnw,EXtCgZoxHNjXrqPCFOgQmQ,F
20471,tVIu_vzLzZ6trhuqFcAZWA,kEyCMHBnohaWc81omLDfYg,F
20472,2kOE3JwI66aeT8QSCyNiRw,fAGWnXuG4ejNlyx3YmGTdg,E
20473,ogmsBDM_HBqJNYWua2SIXg,86AZbqcHrIGOCh1MG0cMAg,U
20474,Btq-BpE7sQu_sSGKRs1dcQ,IwDI3Ls5FH2FxPNRyYaffA,E
20475,vHoKL-4FCgGSfDrPr43Opw,6H2c3qMbO5vAJmiTBRXI4Q,F
20476,5lq4LkrviYgQ4LJNsBYHcA,nTvdMPju3cciuizDSlOLRA,U
20477,X5GbNXY_nNoa_vTZDD0aCA,ouBlOm6OSfVKWatic4c2lg,U
20478,nN3Ym_sgqI5EQuC4AIJprA,byhwHi0lhYdyY5kSpuqoaQ,F
20479,naC07OJ4unKPoT0z35EjvQ,sYZt3f1YFlg0ycDMyO-vJw,F
20480,gc4rNAgbGydNMAPJ85FZag,e6i8v7VkD8yJk02PH4d9VA,U
20481,x8MSlce9A3Ksb1RVAoV0KA,shCdCHRbnY5FTMJbWl-myQ,B
20482,JhWVn2xiBruJVu0wiwMVqg,L7xHcco1yNpWkVlsv4lODQ,U
20483,JOHwhXJTZHUYF84f-wjjXw,YUV08PQk7Vk96r9Q0b3XAw,B
20484,-oTYr4ZJrqaqj1Mp9sy7yw,YKOvlBNkF4KpUP9q7x862w,F
20485,vsXP832M0kOxKpfduD7dWw,b88bG_8zvaRyOAaKfxUCsA,U
20486,cI6OM7xuSW-v2k5v-Xr2aQ,jgWAgT7LWPTf5wju9Q-kiw,F
20487,kpbhy1zPewGDmdNfNqQp-g,uFJwKlHL6HyHSJmORO8-5w,F
20488,r7BgrKUBQozjvBES2Vx1gQ,_Ne4sL68IW6lEXYvrnkt-w,B
20489,K8AHPHV8bIaOgof2jMl80A,CUsuNP_TAOIxB-RrJtDBug,U
20490,68_ALldJ5E_71pdBb29mDA,YKOvlBNkF4KpUP9q7x862w,B
20491,BHiT4ZN7QfidPE_iFPruRQ,fEKZ_IjfwtIuKIcuZzUJJA,E
20492,t0W6gYXOaJenHxa7Plbe2A,5kB59vuc4yufpGNNrF3Efw,B
20493,7jWmd57QoJnq2q4QyvVS2Q,GU3GGuECUTbHG8NPHXG9mQ,U
20494,ceKoQX0_IJZ6Lr9-9LGcbA,Rq-rzr3-e4xR_-QTmzY0Vg,F
20495,F55sgaqHq2KE1LsixSKxAw,Zh_y9AmSfWZpR2JB9wye-A,F
20496,L5ydEYqAt96RShDIrq6ocQ,AC1xogsITgaae5ic8B9Ryw,U
20497,LBb9zG6LBuSK5R2HV1jBLw,JokKtdXU7zXHcr20Lrk29A,B
20498,a8ybHTd5NccDDYoH3nBARQ,Qj1KE6kxM660GjtP8jQpyg,U
20499,WPIaXxFxKbzQR0nF8qLGKQ,PejTHpMkh8sJZGdGaZuPpw,U
20500,57MDhxSwzaf2Dsl_hBUUew,w19cemjVR8u02PgjFpJ7Mw,B
20501,4TmAgCeJMt1lIOfjmWmdWg,dUbYfSq6InzzAEjvlu9p6A,U
20502,3Jw-rYwJEz6jSqPgVVmmhA,fWnGkLnZzv2yl3fB7xF40g,U
20503,ST8Yzlk2MqKlcaLqL2djBg,WupCl5odiu_3F2lBrzDpsg,U
20504,jx104chvz7NbkVytXldUGg,paF7fjuCWbqg7pjwSWnMkA,U
20505,Wh4SnLQzDJyzuXKSx-8LGg,IhZyrWFgE_qUEFCxuXAj8Q,E
20506,mRIxcvlywOCmxA0IRvH8vQ,Gwz2qprfIx2S9jytTk7VsQ,B
20507,s7Z70oq7LQcKt7Wv_rw6ug,7srDFwPPnzBaQoPW55Dc8Q,E
20508,IpaY0MueAda612hHgDGsrg,PX3e3qtBx_5VC3vqq47jpQ,U
20509,XQQUBUlwe7f7MAED1e5Tdw,Eq6HUYlnhF__d1ie-I2RMg,F
20510,s886nYfJEcbj2Y2Zbro3eg,nCPNksp20VThapB_sovNPw,U
20511,9tXL9eJNIi9SL5pdCYeyZQ,DmkTDze8ruJr6o2f5GAvJA,B
20512,UM6ARMpyqvM2aJ3Wnzwcog,uKSX1n1RoAzGq4bV8GPHVg,F
20513,gnTpvdXr-6DtC0PDDY7vhg,fWnGkLnZzv2yl3fB7xF40g,U
20514,tapowpemeuVdBOB8NFN3Qw,m9haUi2_1lHR2eAKBhKwDg,U
20515,zCC6huLkNBEr3JUgQyxJbg,7H0nbExftMZlpZDXm0QrBw,U
20516,64YY0h0ZAR2nbzxbx0IwJg,90FbKH7nax6RXpXpUGJMtQ,U
20517,bXJ9U9e_zn8K1xKwqTArzw,v7OwbHgNgy_VQ9eP5FjvUA,U
20518,ky75pkIL378HJbe-x0GwXA,me3myIgtuIgLEC5jd97uZw,B
20519,tHz9cWxwSfcP4qRaPIHvww,qB-qsaSnhbHCt18_AN4Quw,F
20520,1BW2HC851fJKPfJeQxjkTA,YKOvlBNkF4KpUP9q7x862w,F
20521,-eu6RCy7D5mqm69aeELM6w,CckmnbRINaLB4Aaq1dAFCQ,U
20522,u-M4jMYKXsj-l1BYdyNpRQ,mPxByzuOwA286OcG-IyYoQ,F
20523,Mb0psF4WQF7gZSuZafVr-g,ELmeO2guUY0NV99puvgc1A,U
20524,eh5coEl1zbQP_i91VsrVsQ,PJEJS5rNMRrIBVQDuU9qoA,B
20525,31U3QyHBO4-vdy9xfTv7Pg,zENkQ3CGMkANafH0jwIn_A,U
20526,ZmIgP4U4Ht9CYmNX0_zP6w,7Z-PesxN_Ifb7rozrQqP-Q,U
20527,13nKGeaB6UjFEou4Wk8Etw,fzHlul2mHy_jwJc-WBRvlg,B
20528,-VJhjubSqnLib4oLAoX1oQ,W8CHl0aVIgW0JPpKsfAbxQ,B
20529,HZ3ItZ23xZHqjUjRIdPi7Q,IO_8KmibZ8hVVlF4h-7BuQ,F
20530,S_qfXF--rMcOFGGTyayCYg,SkcccvAydbt5zlQI0EUL2g,E
20531,91eaAU9RnnZ5y5-IO9buAw,6SWknDhTfrw3NyywMCyZJg,B
20532,S-07w5CJfDmEBTNZ9V-ycw,m58lhWlKFYYITEB8rMJ_sA,E
20533,wqQ-50Sjf9ol3SYaPbA1YQ,cHxDyQWXyFDhfEYJbmS1LA,B
20534,u-NnWVlP_YCnlOCSce5IPg,9suHzzx6upZhQ_qnhVjsgg,U
20535,wqQ-50Sjf9ol3SYaPbA1YQ,yYbd9P1KmlPSKmQxo68n_g,B
20536,WXJaXE-NrUDa24mgcKOdng,Adjy6wjncsbWpRMo5-FlbQ,B
20537,bX5mIrDlyD8ZabvF_An7FA,1IYHp-9jQH5kf-Bnvh9wNg,U
20538,PimB4yUetjP2ylJGMpK21g,wum4pbf9mlYt1g8gJzfG2A,F
